actual,predicted,predicted_probability
0,0,0.0
1,0,0.1
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.07
1,1,0.5559999999999999
0,0,0.34608333333333335
0,0,0.02
1,0,0.43
1,1,0.71
1,0,0.03916666666666666
1,1,0.88
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,1,0.66
0,0,0.21
1,0,0.36
0,0,0.4591666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.36
0,0,0.37
0,0,0.01
0,0,0.0
0,0,0.3276785714285714
0,0,0.01
0,0,0.4
0,0,0.0
0,0,0.06
0,0,0.04
1,1,0.98
0,0,0.03
0,0,0.05
0,0,0.28
0,0,0.09
0,0,0.09666666666666668
1,1,0.98
0,0,0.0
0,0,0.06
1,0,0.025
1,0,0.19
0,0,0.05
0,1,0.81
0,0,0.4151666666666667
0,0,0.0
0,0,0.0
1,1,0.84
1,0,0.36398160173160155
0,0,0.044000000000000004
0,0,0.47
0,1,0.66
1,0,0.1
1,1,0.5393333333333333
0,0,0.03
0,0,0.01
1,0,0.23272619047619048
0,0,0.03
1,0,0.44066666666666665
0,0,0.02333333333333333
0,0,0.09
0,0,0.02
0,0,0.03
0,1,0.69
0,0,0.01
1,0,0.3
1,1,0.88
0,0,0.22
1,0,0.12
0,0,0.25
1,1,0.62
0,0,0.0
1,0,0.25
0,0,0.25
0,0,0.0
1,0,0.013333333333333332
1,1,0.86
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.81
0,1,0.77
0,0,0.02
1,0,0.24
1,1,0.96
0,0,0.4131666666666667
0,0,0.01
1,1,0.557595238095238
1,0,0.025
0,0,0.04
0,0,0.22675
0,1,0.77
0,0,0.02
1,0,0.05
0,0,0.0
0,0,0.14
1,1,0.99
0,0,0.17
0,0,0.02
1,1,0.65
0,0,0.0275
1,0,0.13
1,0,0.23
0,0,0.11
1,1,0.7375
0,0,0.3
1,0,0.0
0,0,0.03
0,0,0.0
0,0,0.21266666666666667
0,0,0.01
0,0,0.0
0,0,0.1
1,0,0.44666666666666666
0,0,0.051916666666666667
1,0,0.36
0,1,0.7576666666666667
0,0,0.09833333333333333
0,0,0.05
0,0,0.16
1,1,1.0
0,0,0.39
1,0,0.08
0,1,0.7
0,0,0.02
1,0,0.1
0,0,0.35
0,0,0.15833333333333333
1,1,0.95
0,0,0.47204761904761905
0,0,0.0
0,0,0.085
0,1,0.65
0,0,0.35
0,0,0.30964285714285705
1,1,1.0
0,0,0.0
0,1,0.63
0,1,0.79
0,0,0.04
1,0,0.47
0,0,0.13
0,0,0.0
1,1,0.63
0,0,0.09
0,0,0.135
0,0,0.10666666666666667
0,0,0.03
0,0,0.16
1,0,0.42
0,0,0.04
1,1,0.9640000000000001
1,0,0.05
1,1,0.759
0,0,0.01
1,0,0.39
0,0,0.02
0,0,0.18
0,0,0.05
0,0,0.04
0,0,0.02
0,0,0.04
1,1,0.8875
0,0,0.04833333333333333
0,0,0.19642857142857142
0,0,0.33390476190476187
1,0,0.013999999999999999
1,1,0.6383333333333333
0,0,0.004285714285714285
0,0,0.08
1,1,0.94
0,0,0.105
0,0,0.26
0,1,0.52
0,1,0.57
0,1,0.7833333333333334
0,0,0.35
1,0,0.28
0,0,0.0
1,0,0.06
0,0,0.01
0,0,0.04
0,0,0.1651297215856039
0,0,0.09966666666666665
0,0,0.04
0,0,0.41333333333333333
0,0,0.1
0,1,0.645
0,0,0.012361111111111111
0,0,0.06
1,0,0.48
0,0,0.01
0,0,0.04
0,0,0.10333333333333332
0,0,0.14
0,0,0.1
0,0,0.0
0,1,0.7916666666666665
0,0,0.3
0,0,0.04
0,0,0.0
0,0,0.38
1,1,0.8483333333333333
1,0,0.08
0,0,0.0
1,1,0.825
0,0,0.385
1,0,0.2
0,0,0.09
0,0,0.3557142857142857
